ID,TIMESTAMP,STARTING_LATITUDE,STARTING_LONGITUDE,DESTINATION_LATITUDE,DESTINATION_LONGITUDE,VEHICLE_TYPE,TOTAL_LUGGAGE_WEIGHT,WAIT_TIME,TRAFFIC_STUCK_TIME,DISTANCE
7,2015-11-24 10:29:19,13.006167,77.59521,12.933962,77.636775,taxi Non Ac,7,4,12,38
17,2016-01-14 22:14:44,12.985632,77.579411,12.996826,77.650541,Taxi Non AC,14,17,47,33
19,2016-12-21 09:29:01,22.653248,88.414555,22.499224,88.382153,taxi Non Ac,25,12,0,31
28,2016-06-13 03:24:04,28.566135,77.126141,28.685634,77.045348,Taxi Non AC,26,1,31,44
29,2015-07-08 14:44:49,25.31083,82.99196,25.303292,83.01899,Taxi non ac,9,0,2,7
34,2016-08-25 00:08:11,12.886494,77.606943,13.140491,77.605323,taxi Non Ac,18,6,52,33
35,2015-10-19 05:05:27,19.081126,72.840622,19.07213,72.85874,taxi non ac,27,9,2,5
60,2016-04-14 23:22:05,19.073858,72.863622,19.112015,72.8737,Taxi Non AC,17,17,41,32
74,2015-10-22 15:03:39,22.72272,88.385827,22.710015,88.446236,taxi Non Ac,15,16,3,23
85,2015-04-25 12:08:54,28.670075,77.138438,28.564516,77.027847,taxi non Ac,3,14,19,29
90,2015-07-24 22:09:54,13.043723,80.208269,12.965054,80.203585,taxi non ac,29,6,31,23
93,2015-07-16 06:49:08,28.641255,77.215329,28.600253,77.082966,taxi Non Ac,5,4,63,36
97,2015-02-10 14:18:29,12.945517,77.714476,13.133163,77.713199,taxi non ac,22,17,20,46
99,2016-07-03 07:04:14,28.711563,77.117295,28.686317,77.172225,taxi non Ac,14,16,55,46
106,2016-01-12 16:18:47,22.474864,88.383689,22.685836,88.398031,Taxi Non AC,11,18,5,34
109,2016-01-26 04:25:55,12.844956,77.622315,13.015898,77.545719,Taxi Non AC,29,1,38,35
120,2015-05-25 15:02:06,13.009213,80.156779,13.194113,80.255281,taxi Non Ac,2,16,40,38
123,2015-08-14 14:20:12,22.496282,88.3867,22.667532,88.41783,Taxi Non AC,16,4,53,43
136,2015-10-07 04:56:38,22.598239,88.414905,22.6119,88.377173,taxi non ac,14,11,11,41
153,2016-01-28 02:15:35,25.345863,82.966633,25.287501,83.015814,taxi non ac,15,2,46,28
157,2016-11-22 05:53:15,19.186076,72.83594,19.127993,72.868639,Taxi non Ac,17,7,59,39
159,2016-07-25 21:33:00,28.562324,77.218766,28.620561,77.159816,Taxi non Ac,10,7,0,12
160,2015-01-15 23:55:42,25.315233,82.972984,25.374489,82.975154,Taxi Non AC,5,6,87,46
166,2016-12-21 17:21:55,13.083389,77.601515,13.134507,77.606992,Taxi non ac,8,13,29,21
170,2016-04-22 04:39:33,25.271261,82.993711,25.346571,83.007432,taxi non ac,27,6,29,17
171,2015-04-19 21:49:12,19.034221,72.861232,19.235137,72.879089,taxi Non Ac,22,6,45,25
